1,面对失而复得的财物，失主热泪盈眶，激动地握住周小芸的手连说谢谢，并拿出1000元钱表示酬谢，周小芸婉言谢绝。
1,他们不会被报警或者他们的犯罪最后没有被深入调查而跳脱法律制裁。
1,西安一女子携刀具进站被，众撒泼被刑拘
1,侯士云没多想，从一名很有前途的年轻村干部，主动转岗到待遇微薄的乡村小学。
2,但事实上，不少酒店往往以“又不是我装的”为由拒绝承担责任，或者出于酒店声誉考虑仅提供少许补偿。
1,孙在网吧上网消磨时间，他在起身上厕所的途中，看到网吧靠门口的桌子上有一个女士提包。再次回到自己座位上时，突然想起身上没钱了，亲戚又在催他拿钱给孩子交学费，于是动起了抢包的歪心思。此时，女士提包旁边只有一个女生在，孙没有多想，走到女生面前抓起提包便跑。
1,刘酒后行至河南省新密市一乡间小路，将被害人郭强行抱进路边一个废弃的窑洞内实施强奸，在强奸过程中致被害人窒息死亡。
2,刚开始不太适应，李维兰就将闹钟调制成两小时一响的模式，闹钟一响，立马和丈夫一起为老人翻身。
1,一名犯罪嫌疑人往往同时与多名受害人交往并实施诈骗。
2,2018年11月30日早上，陈某送儿子上学途中，告诉儿子放学后不要回家，和爸爸妈妈玩一个捉迷藏的游戏。
2,葛枫介绍说，环境公益诉讼的个案数量相较新环保法之前大幅上升，但是相较我国严重的环境现状，这个数量还太少。
1,任康华还给了流浪汉的女儿300欧元，为了免遭他们起诉。
2,据《海峡都市报》消息，4月12日晚11时许，福清的唐先生夫妇到机场接小姨子回家，并在机场麦当劳店吃了夜宵，不料妻子黄女士在喝下店内的珍珠奶茶后，就出现呕吐，喉咙、肠胃等灼烧般疼痛的情况。
2,他希望清华大学在推动党的创新理论进教材进课堂进头脑上做深做实、走在前列宣讲很生动，牢牢抓住了大家的注意力，理论高屋建瓴，但举的例子却非常鲜活生动，让我对党的十九大精神有了更深入的认识清华大学新闻与传播学院博士生王竟达说。
2,原标题：镇雄68岁老人去浙江看望孙子，大街上被撞身亡夏昌秀、镇雄县头屯乡人、一位68岁的老人家，今年12月份儿子生小孩，老人家兴冲冲的就上浙江省台州市温岭市去看孙子。
2,声明一点：老王非神，不奢求百战百胜，股票终究是七亏一平两盈利的游戏，能帮助70%的股友们盈利是老王奋斗的目标！
2,看着累得睡在自己床边的儿媳，被感动的婆婆终于张开了嘴巴，流着热泪吃下儿媳一勺一勺喂的饭。
2,这就要求我们的管理方式必须发生转变健全自治、法治、德治相结合的乡村治理体系以基层工作的内容来讲，今天的乡村治理可能更多地是考虑如何围绕地方经济的发展，围绕地方产业结构的调整去组织引导，基层政府既要培养和扶植新型农民实现产业致富，又不能直接作为经营主体参与市场活动。
2,黄百炼向上游新闻-重庆晨报记者证实，其微博简介中的“局长唐国栋等人包庇罪犯，黄百炼作殊死斗争”之语，确系其个人所写。
1,8楼一户人家用扫帚把脏水扫进另外一部电梯里，
2,案情查明后，吴某表现得若无其事，他承认自己犯错，但不是什么大错，“我又没杀别人，我杀的是我妈”。
2,他们忍住疼痛，趴在车底对车辆的各个部位进行检查，确保火星彻底熄灭，才从车底爬出来。
2,家住5幢的李女士说:“明天就是我妈的生日，这活动对我们来说太有意义了，别看我画的不算特别好，但是我给我妈围上那一刻，那种久违的温馨感又回来了。
1,私家车故意阻碍消防车执行任务
1,犯罪嫌疑人钟世峰等人带领60名聚集人员，手持木棍和灭火器实施暴力袭警、打砸车辆等一系列严重违法犯罪行为，共导致34名现场执勤民警、工作人员及群众受伤
2,有点舍不得那个黄昏，那是我第一次在海边看到日落，有点文人思想，想着，可以的话，让妈妈也陪着我，看每一天的日出。
2,4.钱琴芬于2012年5月24日在太仓市河镇星尚车行以1600元的价格购买了斯米特电动自行车，该车因本起交通事故受损。
2,熊某很快打下包票，并对夏说首付需要50万，但因为之前他和陈某欠夏40万，夏只要再出10万就行，其他的就当他和陈某还债了。
2,目前，市场上几乎听不到兴业银行的声音，想必其已经在磨刀霍霍，等待大家看清楚其在做什么时，人家早把猪肉摆到案板上剁肉包水饺了，很多行还在思考养猪还是养羊。
1,一辆大货车在路口违法超车时与小车发生追尾碰撞，小车失控又与经过路口的一辆二轮摩托车发生相撞，致3车受损2人受伤，其中一人受伤严重，目前仍在医院抢救，未脱离生命危险。
1,无论侦破哪一起案件，他总是准确无误地运用法律条文，力争做到精益求精。
1,当事民警在工作中存在态度生硬、行为和语言有失文明的问题。
1,其中涉及个人身份信息，受害者的姓名和学校的内容，都已打码处理这2个字，便是上图这份案情简报中反复提及的卖淫。
2,随后，记者找到万象新天地开发商一名刘姓负责人，他告诉记者，站牌是他们设立的，主要是为了方便商业体后面的居民乘车方便入城。
1,没过多久他又感冒了，咳嗽越来越厉害，校领导和同事多次劝他抓紧治疗，他怕影响孩子们的学业，依然带病坚持上课。
1,胡立勇一直在向投资者承诺，钱一定会到账的，但是多次延期之后，一直没有到账，
2,另据记者了解到，6月14日上午上海市交通委执法总队将就此案件紧急约谈滴滴出行科技有限公司上海分公司。
1,顾不得疼痛，奋力把老人和小男孩拉到了河边的浅水区。然后又游到河中间，一把抓住快要被河水淹没的女孩，使出最后的力气，将女孩拉到河边。
1,券商因交易订单存在虚假或误导性，被澳证投委扫地出门，
2,而4月东北、西北陆续有新开工，特别是还要叠加取暖季、冷冬以及压制的需求释放，未来一段时间，螺旋钢管焊管需求的性比较大，且有一定的韧性。
2,全市国土资源系统党风廉政建设工作会议在饶召开3月11日，上饶市国土资源局召开全市系统党风廉政建设工作视频会议。
2,成都网警在此提醒：任何事物都有两面性，望大家慎重利用网络传播效果，惩恶扬善，共同遵守网络秩序，共同营造清朗网络空间。
2,陈小敏跑过去时，只见艾光涛躺在地上，痛苦地呻吟，他身前的一辆宝马轿车受损严重，一只鞋子也飞至数米外。
2,中国化学与物理电源行业协会秘书长刘彦龙表示，虽然行业投资热度号称高达千亿元资金，但这些其实都只是前期预算，实际上有没有这么多、能否落实都还有待考证。
1,附近玩耍的曹某（男，12岁）、崔某（男，17岁）施救过程中溺亡。
2,图为中国歼隐身战斗机想吃透一架隐身战斗机的性能绝非易事，即便是作为能够研发隐身战斗机的中国和美国，也是在大量的空地协同试飞之后才能完全掌握其中的参数，若是土耳其打算购入中国的-或者是俄国的，则代表土耳其要与这两国其中之一，在防空以及反隐身的技术领域中互通有无。
2,海外网4月8日电 近日，美国职业摔跤界的一场重要仪式在纽约举行，不料途中却发生了一个小插曲。
2,绝地求生:最帅的跑车来了，速度堪称公路之王网4月30日讯梅赛德斯非执行主席尼基-劳达认为，在阿塞拜疆维斯塔潘与里卡多的的事故中，维斯塔潘应付70%的责任。
2,近年来由朱东华负责或参与设备技术革新50多项，其中有37项获得不同等级的奖励，参与课题攻关6项，QC8项，小改小革23项。
2,徐伟志始终认为，个人创业成功不算真正意义上的成功，只有引领带动更多基层群众实现共同创业致富，才是最有意义的创业。
1,父亲正好在家，他接待了找上门来的群众，先赔礼道歉，又立即派人用车送被砸破头的孩子去医院送走了群众，父亲回屋找我们问罪。
2,但狡猾的聂某某行至距民警设伏地点50多米远的地方时，突然发现前方有人，高度警觉的他见势不妙慌忙调转车头逃窜。
1,在湘雅路口那家私营医院住院的那两年，病友们听说他的事迹后为他捐助了数万元
1,为做好扶贫电力保证，该公司上一年还建议了新一轮村庄电网晋级改造，出资90亿元对全省246个基地村、小城镇进行电网改造，到2019年底结束3835个贫困村通动力电，点亮海南小康梦，进一步减小城乡距离。
2,根据竞技和大众的项目条件和需求受众情况，赛事设计了3个组别，分别为团队竞技组、公开竞技组和大众彩骑组，参赛选手共计1300人。
1,因为打工收入不高，急切希望发财致富的唐余、唐保动了歪心思。人无横财不富，马无夜草不肥，二位堂兄弟找到了表兄弟，说服他一起入伙发财，而发财的方法竟是——抢劫。
2,上午11时许，正在长沙火车南站西进站口开展安检工作的长沙火车南站派出所值班所长贺敬驰发现一台安检仪旁边有个黑色手提包无人拿走，贺敬驰立即和安检队员一起对手提包进行检查发现，包内竟然有数沓1000元1张的港币。
